Title,Duration,Budget,Reviews_by_Users,IMDB_Score,Gross_Earnings
Aberdeen,106,6500000,35,7.3,64148
Bedazzled,93,48000000,254,6,37879996
Big Momma's House,99,30000000,148,5.1,117559438
Boiler Room,120,8000000,246,7,16938179
Book of Shadows: Blair Witch 2,90,15000000,457,4,26421314
Brother,114,10000000,133,7.2,447750
Center Stage,115,18000000,210,6.7,17174870
Charlie's Angels,94,92000000,643,5.5,125305545
Chicken Run,84,45000000,358,7,106793915
Chuck & Buck,96,250000,136,6.6,1050600
Coyote Ugly,107,45000000,379,5.6,60786269
Dinner Rush,99,2000000,73,7.3,110000
Down to You,91,9000000,173,4.9,20035310
Duets,112,15000000,123,6,4734235
Gladiator,171,103000000,2368,8.5,187670866
Gone in Sixty Seconds,127,90000000,498,6.5,101643008
Groove,86,500000,74,6.5,1114943
Highlander: Endgame,101,15000000,355,4.6,12801190
Isn't She Great,95,36000000,64,5.3,2954405
Keeping the Faith,128,30000000,259,6.4,37036404
Little Nicky,90,80000000,237,5.3,39442871
Lost Souls,97,28000000,167,4.8,16779636
Luminarias,100,1000000,32,3.6,428535
"Me, Myself & Irene",116,51000000,481,6.5,90567722
Meet the Parents,108,55000000,507,7,166225040
Memento,113,9000000,2067,8.5,25530884
Men of Honor,129,32000000,224,7.2,48814909
Miss Congeniality,109,45000000,370,6.2,106807667
Mission to Mars,114,90000000,949,5.6,60874615
My Dog Skip,95,5000000,149,7,34099640
Next Friday,98,9500000,84,6.1,57176582
Nurse Betty,110,24000000,263,6.3,25167270
Pay It Forward,123,40000000,660,7.2,33508922
Pollock,122,6000000,148,7,8596914
Proof of Life,135,65000000,265,6.2,32598931
Psycho Beach Party,85,1500000,93,6.3,265107
Requiem for a Dream,102,4500000,1916,8.4,3609278
Shaft,99,46000000,301,5.9,70327868
Snow Day,89,13000000,91,4.9,60008303
Tadpole,78,150000,101,6.3,2882062
The 6th Day,123,82000000,289,5.9,34543701
The Adventures of Rocky & Bullwinkle,92,76000000,197,4.1,26000610
The Flintstones in Viva Rock Vegas,90,60000000,85,3.6,35231365
The In Crowd,105,15000000,85,4.6,5217498
The Little Vampire,95,22000000,38,5.7,13555988
The Road to El Dorado,89,95000000,139,6.9,50802661
The Tigger Movie,77,30000000,53,6.3,45542421
The Widow of Saint-Pierre,112,100000000,69,7.3,3058380
Urban Legends: Final Cut,97,14000000,227,4.1,21468807
Woman on Top,92,8000000,86,5.3,5018450
Wonder Boys,107,55000000,335,7.4,19389454
3000 Miles to Graceland,125,42000000,399,5.9,15738632
A Beautiful Mind,135,58000000,1171,8.2,170708996
Am̩lie,122,77000000,1314,8.4,33201661
America's Sweethearts,102,48000000,343,5.7,93607673
Angel Eyes,102,38000000,180,5.6,24044532
Dogtown and Z-Boys,91,400000,88,7.7,1293295
Driven,116,72000000,346,4.5,32616869
Frailty,100,11000000,463,7.3,13103828
Gosford Park,131,19800000,651,7.3,41300105
Hedwig and the Angry Inch,95,6000000,231,7.8,3029081
I Am Sam,132,22000000,431,7.6,40270895
Impostor,102,40000000,207,6.2,6114237
Jeepers Creepers,90,10000000,985,6.1,37470017
Joy Ride,97,23000000,339,6.6,21973182
Jurassic Park III,92,93000000,1236,5.9,181166115
Just Visiting,84,40000000,98,5.8,4777007
Kiss of the Dragon,98,25000000,254,6.6,36833473
L.I.E.,97,700000,109,7.2,1141829
Last Orders,109,12000000,99,7,2326407
Lovely & Amazing,91,250000,85,6.9,4186931
Monkeybone,93,75000000,171,4.7,5409517
"Monsters, Inc.",92,115000000,593,8.1,289907418
